Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-02 00:00:00+00:00,0.024366293,-0.26118335127830505,BKNG
2023-11-03 00:00:00+00:00,0.07357329,2.019469976425171,BKNG
2023-11-06 00:00:00+00:00,0.07141266,-0.029367057606577873,BKNG
2023-11-07 00:00:00+00:00,0.06906707,-0.03284560143947601,BKNG
2023-11-08 00:00:00+00:00,0.066656455,-0.03490249440073967,BKNG
2023-11-09 00:00:00+00:00,0.06723058,0.008613222278654575,BKNG
2023-11-10 00:00:00+00:00,0.038266253,-0.4308207333087921,BKNG
2023-11-13 00:00:00+00:00,0.018260896,-0.522793710231781,BKNG
2023-11-14 00:00:00+00:00,0.01679784,-0.08011959493160248,BKNG
2023-11-15 00:00:00+00:00,0.015783837,-0.060365110635757446,BKNG
2023-11-16 00:00:00+00:00,0.020761095,0.3153389096260071,BKNG
2023-11-17 00:00:00+00:00,0.020591594,-0.008164343424141407,BKNG
2023-11-20 00:00:00+00:00,0.01754453,-0.1479761004447937,BKNG
2023-11-21 00:00:00+00:00,-0.012230683,-1.69712233543396,BKNG
2023-11-22 00:00:00+00:00,-0.009755302,-0.20239105820655823,BKNG
2023-11-24 00:00:00+00:00,-0.0034288173,-0.6485175490379333,BKNG
2023-11-27 00:00:00+00:00,-0.0019204994,-0.43989449739456177,BKNG
2023-11-28 00:00:00+00:00,0.021506863,-12.198577880859375,BKNG
2023-11-29 00:00:00+00:00,0.013820257,-0.3574024736881256,BKNG
2023-11-30 00:00:00+00:00,0.0041458267,-0.7000181078910828,BKNG
2023-12-01 00:00:00+00:00,0.035486992,7.559689998626709,BKNG
2023-11-01 00:00:00+00:00,-0.052744515,0.0,BKNG
2023-11-02 00:00:00+00:00,-0.024514278,-0.535226047039032,BKNG
2023-11-03 00:00:00+00:00,-0.036777295,0.5002397894859314,BKNG
2023-11-06 00:00:00+00:00,-0.00635775,-0.8271284103393555,BKNG
2023-11-07 00:00:00+00:00,-0.0062462892,-0.017531467601656914,BKNG
2023-11-08 00:00:00+00:00,-0.007197907,0.1523493230342865,BKNG
2023-11-09 00:00:00+00:00,-0.00508528,-0.2935057282447815,BKNG
2023-11-10 00:00:00+00:00,-0.0052713305,0.03658604994416237,BKNG
2023-11-13 00:00:00+00:00,-0.004430048,-0.1595958173274994,BKNG
2023-11-14 00:00:00+00:00,-0.005551791,0.2532123029232025,BKNG
2023-11-15 00:00:00+00:00,-0.009537237,0.7178667187690735,BKNG
2023-11-16 00:00:00+00:00,-0.020988857,1.2007273435592651,BKNG
2023-11-17 00:00:00+00:00,-0.26061895,11.417015075683594,BKNG
2023-11-20 00:00:00+00:00,-0.21107955,-0.19008365273475647,BKNG
2023-11-21 00:00:00+00:00,-0.19612552,-0.07084546983242035,BKNG
2023-11-22 00:00:00+00:00,-0.25187847,0.284271776676178,BKNG
2023-11-24 00:00:00+00:00,-0.22369565,-0.11189054697751999,BKNG
2023-11-27 00:00:00+00:00,-0.22523709,0.00689077191054821,BKNG
2023-11-28 00:00:00+00:00,-0.2347902,0.0424136184155941,BKNG
2023-11-29 00:00:00+00:00,-0.24473907,0.0423734225332737,BKNG
2023-11-30 00:00:00+00:00,-0.24649067,0.007157017011195421,BKNG
2023-12-01 00:00:00+00:00,-0.24744724,0.003880735719576478,BKNG
2023-11-01 00:00:00+00:00,0.27625242,0.0,BKNG
2023-11-02 00:00:00+00:00,0.2854162,0.03317171707749367,BKNG
2023-11-03 00:00:00+00:00,0.27999103,-0.01900787465274334,BKNG
2023-11-06 00:00:00+00:00,0.26826054,-0.04189595580101013,BKNG
2023-11-07 00:00:00+00:00,0.2693323,0.00399518758058548,BKNG
2023-11-08 00:00:00+00:00,0.2689358,-0.0014721223851665854,BKNG
2023-11-09 00:00:00+00:00,0.28739476,0.06863705813884735,BKNG
2023-11-10 00:00:00+00:00,0.28589502,-0.005218404810875654,BKNG
2023-11-13 00:00:00+00:00,0.28402233,-0.006550266407430172,BKNG
2023-11-14 00:00:00+00:00,0.27909338,-0.017354080453515053,BKNG
2023-11-15 00:00:00+00:00,0.25953823,-0.07006669789552689,BKNG
2023-11-16 00:00:00+00:00,0.2520774,-0.02874656394124031,BKNG
2023-11-17 00:00:00+00:00,0.2633484,0.044712457805871964,BKNG
2023-11-20 00:00:00+00:00,0.26246977,-0.0033363865222781897,BKNG
2023-11-21 00:00:00+00:00,0.27794275,0.05895146727561951,BKNG
2023-11-22 00:00:00+00:00,0.2747389,-0.011526974849402905,BKNG
2023-11-24 00:00:00+00:00,0.2701758,-0.016608834266662598,BKNG
2023-11-27 00:00:00+00:00,0.27701142,0.02530059777200222,BKNG
2023-11-28 00:00:00+00:00,0.27032587,-0.02413458190858364,BKNG
2023-11-29 00:00:00+00:00,0.26907095,-0.004642235115170479,BKNG
2023-11-30 00:00:00+00:00,0.264412,-0.017315013334155083,BKNG
2023-12-01 00:00:00+00:00,0.25909042,-0.02012602612376213,BKNG
2023-11-01 00:00:00+00:00,-0.035537664,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.005589175,-0.8427252769470215,AMGN
2023-11-03 00:00:00+00:00,-0.0011215063,-0.7993431687355042,AMGN
2023-11-06 00:00:00+00:00,-0.027679004,23.68020248413086,AMGN
2023-11-07 00:00:00+00:00,-0.026011107,-0.06025853753089905,AMGN
2023-11-08 00:00:00+00:00,-0.027715826,0.06553811579942703,AMGN
2023-11-09 00:00:00+00:00,-0.009094751,-0.6718571186065674,AMGN
2023-11-10 00:00:00+00:00,-0.010072938,0.1075550839304924,AMGN
2023-11-13 00:00:00+00:00,-0.0026372627,-0.7381833791732788,AMGN
2023-11-14 00:00:00+00:00,-0.02782033,9.548941612243652,AMGN
2023-11-15 00:00:00+00:00,-0.0028196622,-0.8986473679542542,AMGN
2023-11-16 00:00:00+00:00,-0.0009016425,-0.6802303194999695,AMGN
2023-11-17 00:00:00+00:00,-0.003987669,3.4226720333099365,AMGN
2023-11-20 00:00:00+00:00,-0.028068589,6.038846492767334,AMGN
2023-11-21 00:00:00+00:00,-0.025085576,-0.10627584904432297,AMGN
2023-11-22 00:00:00+00:00,-0.044980224,0.7930712103843689,AMGN
2023-11-24 00:00:00+00:00,-0.07523888,0.6727102994918823,AMGN
2023-11-27 00:00:00+00:00,-0.08042604,0.06894246488809586,AMGN
2023-11-28 00:00:00+00:00,-0.08788505,0.09274377673864365,AMGN
2023-11-29 00:00:00+00:00,-0.09222132,0.04934021830558777,AMGN
2023-11-30 00:00:00+00:00,-0.070363894,-0.23701055347919464,AMGN
2023-12-01 00:00:00+00:00,-0.10487929,0.49052709341049194,AMGN
2023-11-01 00:00:00+00:00,0.094325185,0.0,AMGN
2023-11-02 00:00:00+00:00,0.09984362,0.0585043802857399,AMGN
2023-11-03 00:00:00+00:00,0.099475205,-0.0036899333354085684,AMGN
2023-11-06 00:00:00+00:00,0.11769995,0.18320892751216888,AMGN
2023-11-07 00:00:00+00:00,0.120173514,0.0210158359259367,AMGN
2023-11-08 00:00:00+00:00,0.11855546,-0.01346434373408556,AMGN
2023-11-09 00:00:00+00:00,0.11469273,-0.032581575214862823,AMGN
2023-11-10 00:00:00+00:00,0.085702375,-0.252765417098999,AMGN
2023-11-13 00:00:00+00:00,0.081953704,-0.043740563094615936,AMGN
2023-11-14 00:00:00+00:00,0.08422847,0.02775672636926174,AMGN
2023-11-15 00:00:00+00:00,0.08482525,0.007085212506353855,AMGN
2023-11-16 00:00:00+00:00,0.085015476,0.0022425896022468805,AMGN
2023-11-17 00:00:00+00:00,0.08684248,0.021490223705768585,AMGN
2023-11-20 00:00:00+00:00,0.07508013,-0.13544467091560364,AMGN
2023-11-21 00:00:00+00:00,0.050958227,-0.3212820887565613,AMGN
2023-11-22 00:00:00+00:00,0.07309741,0.4344574213027954,AMGN
2023-11-24 00:00:00+00:00,0.0678107,-0.07232415676116943,AMGN
2023-11-27 00:00:00+00:00,0.06621458,-0.023537922650575638,AMGN
2023-11-28 00:00:00+00:00,0.0702779,0.061365991830825806,AMGN
2023-11-29 00:00:00+00:00,-0.030208202,-1.4298392534255981,AMGN
2023-11-30 00:00:00+00:00,0.0571984,-2.893472671508789,AMGN
2023-12-01 00:00:00+00:00,0.04316273,-0.24538573622703552,AMGN
2023-11-01 00:00:00+00:00,-0.021333668,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.031736225,0.48761218786239624,AMGN
2023-11-03 00:00:00+00:00,0.22294995,-8.025094032287598,AMGN
2023-11-06 00:00:00+00:00,0.20606315,-0.07574256509542465,AMGN
2023-11-07 00:00:00+00:00,0.2323054,0.12735047936439514,AMGN
2023-11-08 00:00:00+00:00,0.23206411,-0.0010386310750618577,AMGN
2023-11-09 00:00:00+00:00,0.24454357,0.05377589166164398,AMGN
2023-11-10 00:00:00+00:00,0.25500926,0.04279685765504837,AMGN
2023-11-13 00:00:00+00:00,0.24612927,-0.03482222184538841,AMGN
2023-11-14 00:00:00+00:00,0.36541724,0.4846557378768921,AMGN
2023-11-15 00:00:00+00:00,0.39838463,0.09021848440170288,AMGN
2023-11-16 00:00:00+00:00,0.39585185,-0.006357625126838684,AMGN
2023-11-17 00:00:00+00:00,0.3121441,-0.21146231889724731,AMGN
2023-11-20 00:00:00+00:00,0.31810755,0.01910478062927723,AMGN
2023-11-21 00:00:00+00:00,0.3778682,0.1878630667924881,AMGN
2023-11-22 00:00:00+00:00,0.515089,0.36314451694488525,AMGN
2023-11-24 00:00:00+00:00,0.5439448,0.05602100118994713,AMGN
2023-11-27 00:00:00+00:00,0.5913609,0.08717089146375656,AMGN
2023-11-28 00:00:00+00:00,0.62053025,0.04932574927806854,AMGN
2023-11-29 00:00:00+00:00,0.617208,-0.00535387871786952,AMGN
2023-11-30 00:00:00+00:00,0.6405845,0.037874627858400345,AMGN
2023-12-01 00:00:00+00:00,0.56897986,-0.11178020387887955,AMGN
2023-11-01 00:00:00+00:00,-0.45135635,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.41608486,-0.07814556360244751,AMGN
2023-11-03 00:00:00+00:00,-0.32160616,-0.22706593573093414,AMGN
2023-11-06 00:00:00+00:00,-0.36179778,0.12497155368328094,AMGN
2023-11-07 00:00:00+00:00,-0.30552247,-0.15554353594779968,AMGN
2023-11-08 00:00:00+00:00,-0.37707445,0.23419547080993652,AMGN
2023-11-09 00:00:00+00:00,-0.44985104,0.19300322234630585,AMGN
2023-11-10 00:00:00+00:00,-0.31903633,-0.29079559445381165,AMGN
2023-11-13 00:00:00+00:00,-0.2989446,-0.06297634541988373,AMGN
2023-11-14 00:00:00+00:00,-0.2715987,-0.09147479385137558,AMGN
2023-11-15 00:00:00+00:00,-0.22432902,-0.17404234409332275,AMGN
2023-11-16 00:00:00+00:00,-0.31801617,0.4176327586174011,AMGN
2023-11-17 00:00:00+00:00,-0.17277941,-0.45669615268707275,AMGN
2023-11-20 00:00:00+00:00,-0.09505744,-0.4498335123062134,AMGN
2023-11-21 00:00:00+00:00,-0.07626203,-0.19772692024707794,AMGN
2023-11-22 00:00:00+00:00,-0.08545853,0.12059088051319122,AMGN
2023-11-24 00:00:00+00:00,-0.12777334,0.49515023827552795,AMGN
2023-11-27 00:00:00+00:00,-0.16175245,0.2659326493740082,AMGN
2023-11-28 00:00:00+00:00,-0.15406755,-0.047510262578725815,AMGN
2023-11-29 00:00:00+00:00,-0.23738417,0.5407798290252686,AMGN
2023-11-30 00:00:00+00:00,-0.13786156,-0.419247031211853,AMGN
2023-12-01 00:00:00+00:00,-0.16552548,0.2006644606590271,AMGN
2023-11-01 00:00:00+00:00,-0.047277503,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.04537971,-0.040141571313142776,AMGN
2023-11-03 00:00:00+00:00,-0.035772834,-0.21169979870319366,AMGN
2023-11-06 00:00:00+00:00,-0.039449036,0.10276519507169724,AMGN
2023-11-07 00:00:00+00:00,-0.040453106,0.02545233443379402,AMGN
2023-11-08 00:00:00+00:00,-0.044165917,0.09178060293197632,AMGN
2023-11-09 00:00:00+00:00,-0.045537382,0.03105257824063301,AMGN
2023-11-10 00:00:00+00:00,-0.048027094,0.05467402562499046,AMGN
2023-11-13 00:00:00+00:00,-0.0342769,-0.28630080819129944,AMGN
2023-11-14 00:00:00+00:00,-0.027233098,-0.20549704134464264,AMGN
2023-11-15 00:00:00+00:00,-0.037664674,0.3830477297306061,AMGN
2023-11-16 00:00:00+00:00,-0.03927283,0.04269665852189064,AMGN
2023-11-17 00:00:00+00:00,-0.050617784,0.28887540102005005,AMGN
2023-11-20 00:00:00+00:00,-0.04866731,-0.038533344864845276,AMGN
2023-11-21 00:00:00+00:00,-0.024853548,-0.4893174171447754,AMGN
2023-11-22 00:00:00+00:00,-0.036264103,0.4591117203235626,AMGN
2023-11-24 00:00:00+00:00,-0.03783978,0.043450091034173965,AMGN
2023-11-27 00:00:00+00:00,-0.07462237,0.9720613360404968,AMGN
2023-11-28 00:00:00+00:00,-0.07390768,-0.009577415883541107,AMGN
2023-11-29 00:00:00+00:00,-0.027542364,-0.6273409724235535,AMGN
2023-11-30 00:00:00+00:00,-0.025594685,-0.07071574032306671,AMGN
2023-12-01 00:00:00+00:00,-0.06783334,1.6502901315689087,AMGN
2023-11-01 00:00:00+00:00,0.55378574,0.0,AMGN
2023-11-02 00:00:00+00:00,0.5561803,0.0043239775113761425,AMGN
2023-11-03 00:00:00+00:00,0.55824494,0.0037121870554983616,AMGN
2023-11-06 00:00:00+00:00,0.5783733,0.0360565185546875,AMGN
2023-11-07 00:00:00+00:00,0.65012026,0.12404954433441162,AMGN
2023-11-08 00:00:00+00:00,0.6475149,-0.0040075331926345825,AMGN
2023-11-09 00:00:00+00:00,0.57629746,-0.10998576134443283,AMGN
2023-11-10 00:00:00+00:00,0.5657822,-0.018246259540319443,AMGN
2023-11-13 00:00:00+00:00,0.55494416,-0.0191558375954628,AMGN
2023-11-14 00:00:00+00:00,0.52828604,-0.04803747683763504,AMGN
2023-11-15 00:00:00+00:00,0.53494275,0.012600571848452091,AMGN
2023-11-16 00:00:00+00:00,0.5258059,-0.017080063000321388,AMGN
2023-11-17 00:00:00+00:00,0.4346457,-0.1733722984790802,AMGN
2023-11-20 00:00:00+00:00,0.42774805,-0.015869610011577606,AMGN
2023-11-21 00:00:00+00:00,0.43531474,0.017689596861600876,AMGN
2023-11-22 00:00:00+00:00,0.46462682,0.06733535975217819,AMGN
2023-11-24 00:00:00+00:00,-0.022684252,-1.0488225221633911,AMGN
2023-11-27 00:00:00+00:00,0.15200846,-7.701056480407715,AMGN
2023-11-28 00:00:00+00:00,0.1446518,-0.04839637503027916,AMGN
2023-11-29 00:00:00+00:00,0.10864405,-0.2489270567893982,AMGN
2023-11-30 00:00:00+00:00,0.0532794,-0.5095967054367065,AMGN
2023-12-01 00:00:00+00:00,0.09802595,0.8398470878601074,AMGN
2023-11-01 00:00:00+00:00,-0.08510269,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.10273741,0.20721694827079773,AMGN
2023-11-03 00:00:00+00:00,-0.1820152,0.771654486656189,AMGN
2023-11-06 00:00:00+00:00,-0.16934037,-0.06963606923818588,AMGN
2023-11-07 00:00:00+00:00,-0.11958387,-0.2938254177570343,AMGN
2023-11-08 00:00:00+00:00,-0.11475669,-0.04036647453904152,AMGN
2023-11-09 00:00:00+00:00,-0.09201291,-0.198191300034523,AMGN
2023-11-10 00:00:00+00:00,-0.093771935,0.019117126241326332,AMGN
2023-11-13 00:00:00+00:00,-0.00470786,-0.949794590473175,AMGN
2023-11-14 00:00:00+00:00,-0.00073289964,-0.8443242311477661,AMGN
2023-11-15 00:00:00+00:00,-0.0003599124,-0.5089199542999268,AMGN
2023-11-16 00:00:00+00:00,0.006370467,-18.700048446655273,AMGN
2023-11-17 00:00:00+00:00,-0.011619675,-2.823991060256958,AMGN
2023-11-20 00:00:00+00:00,-0.042349648,2.6446497440338135,AMGN
2023-11-21 00:00:00+00:00,-0.051992733,0.22770166397094727,AMGN
2023-11-22 00:00:00+00:00,-0.058521092,0.1255629062652588,AMGN
2023-11-24 00:00:00+00:00,-0.049662624,-0.15137223899364471,AMGN
2023-11-27 00:00:00+00:00,-0.03980408,-0.19851034879684448,AMGN
2023-11-28 00:00:00+00:00,-0.014189758,-0.6435099840164185,AMGN
2023-11-29 00:00:00+00:00,0.005781575,-1.407447099685669,AMGN
2023-11-30 00:00:00+00:00,0.01953882,2.379497766494751,AMGN
2023-12-01 00:00:00+00:00,0.021637317,0.10740142315626144,AMGN
2023-11-01 00:00:00+00:00,-0.22004004,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.23669739,0.07570146024227142,AMGN
2023-11-03 00:00:00+00:00,-0.22432864,-0.05225555598735809,AMGN
2023-11-06 00:00:00+00:00,-0.16764763,-0.2526695132255554,AMGN
2023-11-07 00:00:00+00:00,-0.14611432,-0.1284438669681549,AMGN
2023-11-08 00:00:00+00:00,-0.18568389,0.27081242203712463,AMGN
2023-11-09 00:00:00+00:00,-0.15472049,-0.16675332188606262,AMGN
2023-11-10 00:00:00+00:00,-0.15665224,0.012485462240874767,AMGN
2023-11-13 00:00:00+00:00,-0.20474835,0.30702468752861023,AMGN
2023-11-14 00:00:00+00:00,-0.20450635,-0.0011819136561825871,AMGN
2023-11-15 00:00:00+00:00,-0.19891661,-0.027332834899425507,AMGN
2023-11-16 00:00:00+00:00,-0.2054122,0.032654788345098495,AMGN
2023-11-17 00:00:00+00:00,-0.20374873,-0.008098162710666656,AMGN
2023-11-20 00:00:00+00:00,-0.21220255,0.04149138182401657,AMGN
2023-11-21 00:00:00+00:00,-0.20072809,-0.05407315120100975,AMGN
2023-11-22 00:00:00+00:00,-0.12379106,-0.38328978419303894,AMGN
2023-11-24 00:00:00+00:00,-0.12575832,0.015891768038272858,AMGN
2023-11-27 00:00:00+00:00,-0.1023934,-0.1857922077178955,AMGN
2023-11-28 00:00:00+00:00,0.055049196,-1.537624478340149,AMGN
2023-11-29 00:00:00+00:00,-0.013064014,-1.2373151779174805,AMGN
2023-11-30 00:00:00+00:00,-0.033220123,1.542872667312622,AMGN
2023-12-01 00:00:00+00:00,-0.023694603,-0.2867394685745239,AMGN
2023-11-01 00:00:00+00:00,-0.019857759,0.0,AMGN
2023-11-02 00:00:00+00:00,-0.035584874,0.7919884920120239,AMGN
2023-11-03 00:00:00+00:00,-0.028224414,-0.20684237778186798,AMGN
2023-11-06 00:00:00+00:00,-0.041682377,0.4768199324607849,AMGN
2023-11-07 00:00:00+00:00,-0.05494497,0.31818222999572754,AMGN
2023-11-08 00:00:00+00:00,-0.040325403,-0.26607653498649597,AMGN
2023-11-09 00:00:00+00:00,-0.041046835,0.017890267074108124,AMGN
2023-11-10 00:00:00+00:00,-0.06112565,0.4891684055328369,AMGN
2023-11-13 00:00:00+00:00,-0.0627029,0.025803416967391968,AMGN
2023-11-14 00:00:00+00:00,-0.057694286,-0.07987853139638901,AMGN
2023-11-15 00:00:00+00:00,-0.08817846,0.5283743143081665,AMGN
2023-11-16 00:00:00+00:00,-0.071666524,-0.18725591897964478,AMGN
2023-11-17 00:00:00+00:00,-0.10466505,0.46044543385505676,AMGN
2023-11-20 00:00:00+00:00,-0.13453011,0.2853394150733948,AMGN
2023-11-21 00:00:00+00:00,-0.07683994,-0.4288272261619568,AMGN
2023-11-22 00:00:00+00:00,-0.18491328,1.4064735174179077,AMGN
2023-11-24 00:00:00+00:00,0.08001389,-1.4327104091644287,AMGN
2023-11-27 00:00:00+00:00,-0.011055026,-1.1381639242172241,AMGN
2023-11-28 00:00:00+00:00,-0.090575196,7.1931233406066895,AMGN
2023-11-29 00:00:00+00:00,-0.05684831,-0.3723633885383606,AMGN
2023-11-30 00:00:00+00:00,-0.0660137,0.16122539341449738,AMGN
2023-12-01 00:00:00+00:00,-0.06260053,-0.05170397087931633,AMGN
2023-11-01 00:00:00+00:00,0.14104886,0.0,AMGN
2023-11-02 00:00:00+00:00,0.099997595,-0.29104289412498474,AMGN
2023-11-03 00:00:00+00:00,0.095717415,-0.042802825570106506,AMGN
2023-11-06 00:00:00+00:00,0.11460303,0.19730591773986816,AMGN
2023-11-07 00:00:00+00:00,0.15791728,0.3779503107070923,AMGN
2023-11-08 00:00:00+00:00,0.12533453,-0.20632793009281158,AMGN
2023-11-09 00:00:00+00:00,0.09648816,-0.23015499114990234,AMGN
2023-11-10 00:00:00+00:00,-0.011128252,-1.115332841873169,AMGN
2023-11-13 00:00:00+00:00,0.006302627,-1.5663626194000244,AMGN
2023-11-14 00:00:00+00:00,0.012962695,1.0567131042480469,AMGN
2023-11-15 00:00:00+00:00,0.005628192,-0.5658162236213684,AMGN
2023-11-16 00:00:00+00:00,0.0056827217,0.009688700549304485,AMGN
2023-11-17 00:00:00+00:00,0.004621743,-0.18670253455638885,AMGN
2023-11-20 00:00:00+00:00,0.0011952864,-0.741377592086792,AMGN
2023-11-21 00:00:00+00:00,0.009430663,6.889876842498779,AMGN
2023-11-22 00:00:00+00:00,-0.012196172,-2.2932465076446533,AMGN
2023-11-24 00:00:00+00:00,-0.0200759,0.6460821032524109,AMGN
2023-11-27 00:00:00+00:00,-0.006153386,-0.6934939026832581,AMGN
2023-11-28 00:00:00+00:00,-0.008188308,0.3306995630264282,AMGN
2023-11-29 00:00:00+00:00,0.015448125,-2.8866078853607178,AMGN
2023-11-30 00:00:00+00:00,0.006592497,-0.573249340057373,AMGN
2023-12-01 00:00:00+00:00,0.009590872,0.45481619238853455,AMGN
2023-11-01 00:00:00+00:00,-0.3336123,0.0,PDD
2023-11-02 00:00:00+00:00,-0.33555967,0.005837234202772379,PDD
2023-11-03 00:00:00+00:00,-0.2395738,-0.2860470712184906,PDD
2023-11-06 00:00:00+00:00,-0.23638234,-0.013321452774107456,PDD
2023-11-07 00:00:00+00:00,-0.1943571,-0.1777850240468979,PDD
2023-11-08 00:00:00+00:00,-0.17458054,-0.10175369679927826,PDD
2023-11-09 00:00:00+00:00,-0.17815402,0.020468931645154953,PDD
2023-11-10 00:00:00+00:00,-0.20434558,0.14701639115810394,PDD
2023-11-13 00:00:00+00:00,-0.23928696,0.17099158465862274,PDD
2023-11-14 00:00:00+00:00,-0.20958877,-0.12411120533943176,PDD
2023-11-15 00:00:00+00:00,-0.17296082,-0.17476102709770203,PDD
2023-11-16 00:00:00+00:00,-0.2064237,0.19347088038921356,PDD
2023-11-17 00:00:00+00:00,-0.1836612,-0.11027080565690994,PDD
2023-11-20 00:00:00+00:00,-0.16212627,-0.11725351214408875,PDD
2023-11-21 00:00:00+00:00,-0.14502099,-0.10550592094659805,PDD
2023-11-22 00:00:00+00:00,-0.1463539,0.00919114425778389,PDD
2023-11-24 00:00:00+00:00,-0.11591308,-0.20799461007118225,PDD
2023-11-27 00:00:00+00:00,-0.13117906,0.1317020207643509,PDD
2023-11-28 00:00:00+00:00,-0.4031937,2.073613166809082,PDD
2023-11-29 00:00:00+00:00,-0.4095771,0.015832064673304558,PDD
2023-11-30 00:00:00+00:00,-0.45366406,0.10764020681381226,PDD
2023-12-01 00:00:00+00:00,-0.46111435,0.016422465443611145,PDD
2023-11-01 00:00:00+00:00,0.065640144,0.0,PDD
2023-11-02 00:00:00+00:00,0.06731988,0.02559003233909607,PDD
2023-11-03 00:00:00+00:00,0.06719454,-0.0018618737813085318,PDD
2023-11-06 00:00:00+00:00,0.06484709,-0.03493508696556091,PDD
2023-11-07 00:00:00+00:00,0.059312794,-0.08534377068281174,PDD
2023-11-08 00:00:00+00:00,0.06865548,0.15751557052135468,PDD
2023-11-09 00:00:00+00:00,0.074860714,0.0903821587562561,PDD
2023-11-10 00:00:00+00:00,0.07510582,0.0032742032781243324,PDD
2023-11-13 00:00:00+00:00,0.0741605,-0.012586536817252636,PDD
2023-11-14 00:00:00+00:00,0.07872038,0.06148666515946388,PDD
2023-11-15 00:00:00+00:00,0.07892614,0.0026137479580938816,PDD
2023-11-16 00:00:00+00:00,0.078989185,0.0007988077704794705,PDD
2023-11-17 00:00:00+00:00,0.07914641,0.001990426331758499,PDD
2023-11-20 00:00:00+00:00,0.080160715,0.012815580703318119,PDD
2023-11-21 00:00:00+00:00,0.070352875,-0.12235220521688461,PDD
2023-11-22 00:00:00+00:00,0.07146234,0.015770016238093376,PDD
2023-11-24 00:00:00+00:00,0.07227426,0.011361503042280674,PDD
2023-11-27 00:00:00+00:00,0.044720754,-0.38123539090156555,PDD
2023-11-28 00:00:00+00:00,0.03279245,-0.26672860980033875,PDD
2023-11-29 00:00:00+00:00,0.03379039,0.030432065948843956,PDD
2023-11-30 00:00:00+00:00,0.034040935,0.007414664141833782,PDD
2023-12-01 00:00:00+00:00,0.03252661,-0.044485464692115784,PDD
2023-11-01 00:00:00+00:00,0.26601982,0.0,PDD
2023-11-02 00:00:00+00:00,0.2427808,-0.08735821396112442,PDD
2023-11-03 00:00:00+00:00,0.23961258,-0.013049735687673092,PDD
2023-11-06 00:00:00+00:00,0.24625222,0.02770991623401642,PDD
2023-11-07 00:00:00+00:00,0.2524786,0.025284545496106148,PDD
2023-11-08 00:00:00+00:00,0.21046852,-0.16639067232608795,PDD
2023-11-09 00:00:00+00:00,0.18238308,-0.1334424763917923,PDD
2023-11-10 00:00:00+00:00,0.14247923,-0.2187914103269577,PDD
2023-11-13 00:00:00+00:00,0.106927946,-0.24951903522014618,PDD
2023-11-14 00:00:00+00:00,0.12417309,0.16127817332744598,PDD
2023-11-15 00:00:00+00:00,0.14780754,0.19033470749855042,PDD
2023-11-16 00:00:00+00:00,0.1608466,0.08821652829647064,PDD
2023-11-17 00:00:00+00:00,0.17438303,0.08415734767913818,PDD
2023-11-20 00:00:00+00:00,0.21144503,0.212532177567482,PDD
2023-11-21 00:00:00+00:00,0.2031411,-0.039272334426641464,PDD
2023-11-22 00:00:00+00:00,0.016138224,-0.9205565452575684,PDD
2023-11-24 00:00:00+00:00,-0.00840723,-1.5209513902664185,PDD
2023-11-27 00:00:00+00:00,0.017090445,-3.032827138900757,PDD
2023-11-28 00:00:00+00:00,-0.013801882,-1.8075788021087646,PDD
2023-11-29 00:00:00+00:00,0.030133074,-3.183258295059204,PDD
2023-11-30 00:00:00+00:00,-0.010240043,-1.339827299118042,PDD
2023-12-01 00:00:00+00:00,0.11199551,-11.937015533447266,PDD
2023-11-01 00:00:00+00:00,0.11948993,0.0,PDD
2023-11-02 00:00:00+00:00,0.07427292,-0.37841689586639404,PDD
2023-11-03 00:00:00+00:00,0.075616404,0.018088439479470253,PDD
2023-11-06 00:00:00+00:00,0.066607274,-0.11914253979921341,PDD
